load_id,predicted_rate
TE-000001,809.46
TE-000002,4984.17
TE-000003,5300.23
TE-000004,4189.55
TE-000005,1870.74
TE-000006,4555.34
TE-000007,5074.39
TE-000008,2910.22
TE-000009,1077.54
TE-000010,1237.92
TE-000011,5537.33
TE-000012,1999.6
TE-000013,965.17
TE-000014,1311.46
TE-000015,631.31
TE-000016,1493.82
TE-000017,1894.58
TE-000018,2519.65
TE-000019,970.43
TE-000020,1376.95
TE-000021,4932.53
TE-000022,1408.9
TE-000023,4250.8
TE-000024,3286.96
TE-000025,1039.0
TE-000026,1987.48
TE-000027,739.56
TE-000028,1222.85
TE-000029,1431.39
TE-000030,5126.95
TE-000031,4475.04
TE-000032,1611.18
TE-000033,643.08
TE-000034,585.02
TE-000035,2319.65
TE-000036,1974.37
TE-000037,1570.48
TE-000038,3600.6
TE-000039,2230.35
TE-000040,3646.15
TE-000041,1205.27
TE-000042,3385.47
TE-000043,896.66
TE-000044,1654.24
TE-000045,1498.89
TE-000046,2390.13
TE-000047,1873.08
TE-000048,487.78
TE-000049,3250.07
TE-000050,5278.66
TE-000051,1067.53
TE-000052,3130.68
TE-000053,3831.54
TE-000054,2508.05
TE-000055,756.24
TE-000056,1943.9
TE-000057,1243.05
TE-000058,5089.06
TE-000059,1809.92
TE-000060,2518.87
TE-000061,1658.3
TE-000062,1591.5
TE-000063,890.86
TE-000064,1568.62
TE-000065,2391.21
TE-000066,1915.29
TE-000067,2423.19
TE-000068,2796.17
TE-000069,2503.05
TE-000070,3001.75
TE-000071,2939.54
TE-000072,5108.55
TE-000073,1218.86
TE-000074,2052.02
TE-000075,3189.54
TE-000076,3364.7
TE-000077,2379.66
TE-000078,2038.91
TE-000079,2184.66
TE-000080,2593.33
TE-000081,2392.7
TE-000082,3307.92
TE-000083,3113.53
TE-000084,3885.11
TE-000085,1084.81
TE-000086,3900.28
TE-000087,4457.62
TE-000088,2500.08
TE-000089,4009.24
TE-000090,984.45
TE-000091,1288.11
TE-000092,3577.79
TE-000093,1609.14
TE-000094,2023.55
TE-000095,4225.89
TE-000096,1493.66
TE-000097,2314.52
TE-000098,3757.39
TE-000099,2100.93
TE-000100,4376.7
TE-000101,792.12
TE-000102,223.45
TE-000103,1414.69
TE-000104,3573.11
TE-000105,802.88
TE-000106,1047.56
TE-000107,3946.57
TE-000108,2193.55
TE-000109,2513.55
TE-000110,2355.45
TE-000111,1165.82
TE-000112,1617.99
TE-000113,2932.14
TE-000114,2263.75
TE-000115,1533.52
TE-000116,3069.95
TE-000117,862.88
TE-000118,2319.34
TE-000119,1960.27
TE-000120,1091.56
TE-000121,1330.94
TE-000122,4106.01
TE-000123,1592.1
TE-000124,1622.71
TE-000125,1247.01
TE-000126,2466.29
TE-000127,938.56
TE-000128,1333.3
TE-000129,5201.45
TE-000130,5601.97
TE-000131,1226.51
TE-000132,2873.42
TE-000133,992.92
TE-000134,5746.71
TE-000135,345.91
TE-000136,1369.83
TE-000137,4440.38
TE-000138,1730.02
TE-000139,4098.8
TE-000140,1246.78
TE-000141,3514.57
TE-000142,2188.34
TE-000143,3394.46
TE-000144,4958.34
TE-000145,2349.0
TE-000146,2075.47
TE-000147,2230.97
TE-000148,1756.63
TE-000149,1518.86
TE-000150,3494.35
TE-000151,2095.51
TE-000152,5320.37
TE-000153,3117.86
TE-000154,5580.28
TE-000155,2191.79
TE-000156,2720.87
TE-000157,707.69
TE-000158,976.52
TE-000159,2737.5
TE-000160,1524.89
TE-000161,1950.16
TE-000162,1466.04
TE-000163,3238.03
TE-000164,1266.47
TE-000165,4005.19
TE-000166,2110.58
TE-000167,3363.41
TE-000168,1729.8
TE-000169,2107.77
TE-000170,1105.29
TE-000171,461.24
TE-000172,3502.71
TE-000173,2432.68
TE-000174,1644.63
TE-000175,1166.75
TE-000176,371.22
TE-000177,2598.52
TE-000178,1940.35
TE-000179,1110.08
TE-000180,996.33
TE-000181,2195.4
TE-000182,4383.13
TE-000183,1828.57
TE-000184,648.08
TE-000185,3519.61
TE-000186,519.69
TE-000187,2409.95
TE-000188,351.12
TE-000189,2477.3
TE-000190,1372.89
TE-000191,1756.37
TE-000192,2123.28
TE-000193,1678.66
TE-000194,1525.38
TE-000195,3803.0
TE-000196,2198.64
TE-000197,744.66
TE-000198,1593.51
TE-000199,1358.07
TE-000200,547.09
TE-000201,3203.68
TE-000202,1747.7
TE-000203,1470.21
TE-000204,3148.73
TE-000205,4844.2
TE-000206,1012.55
TE-000207,1254.93
TE-000208,4712.62
TE-000209,1814.55
TE-000210,1334.91
TE-000211,1798.3
TE-000212,1372.05
TE-000213,1916.64
TE-000214,2221.1
TE-000215,671.29
TE-000216,3182.0
TE-000217,826.35
TE-000218,4139.85
TE-000219,5001.5
TE-000220,1296.25
TE-000221,1284.7
TE-000222,3363.1
TE-000223,1149.26
TE-000224,2005.7
TE-000225,3680.49
TE-000226,881.36
TE-000227,1127.1
TE-000228,1488.6
TE-000229,2636.12
TE-000230,1545.78
TE-000231,2876.26
TE-000232,3142.67
TE-000233,590.19
TE-000234,1775.54
TE-000235,1082.17
TE-000236,963.67
TE-000237,1838.31
TE-000238,2508.22
TE-000239,297.78
TE-000240,1103.46
TE-000241,1358.04
TE-000242,3344.25
TE-000243,2896.54
TE-000244,3556.43
TE-000245,1772.57
TE-000246,1570.97
TE-000247,3642.97
TE-000248,2786.93
TE-000249,2182.14
TE-000250,2811.09
TE-000251,2320.46
TE-000252,1786.07
TE-000253,1600.98
TE-000254,3673.55
TE-000255,2370.55
TE-000256,395.19
TE-000257,4052.55
TE-000258,1956.77
TE-000259,1665.14
TE-000260,3759.44
TE-000261,1208.2
TE-000262,3471.62
TE-000263,1294.84
TE-000264,1753.89
TE-000265,1999.6
TE-000266,2005.55
TE-000267,1464.34
TE-000268,4092.99
TE-000269,1996.59
TE-000270,1096.22
TE-000271,3032.74
TE-000272,3686.89
TE-000273,1310.08
TE-000274,2809.16
TE-000275,1898.74
TE-000276,4728.95
TE-000277,2954.95
TE-000278,1802.71
TE-000279,1930.7
TE-000280,4083.78
TE-000281,3448.98
TE-000282,996.18
TE-000283,1135.11
TE-000284,1844.72
TE-000285,2915.12
TE-000286,1323.29
TE-000287,1506.36
TE-000288,2180.73
TE-000289,1602.63
TE-000290,1073.25
TE-000291,3850.31
TE-000292,1757.01
TE-000293,4376.29
TE-000294,1924.06
TE-000295,2470.98
TE-000296,1888.38
TE-000297,1166.89
TE-000298,4184.25
TE-000299,3340.14
TE-000300,2329.99
TE-000301,1715.87
TE-000302,3228.65
TE-000303,3391.06
TE-000304,3567.37
TE-000305,3705.45
TE-000306,2506.76
TE-000307,1219.64
TE-000308,1148.32
TE-000309,3600.03
TE-000310,4270.79
TE-000311,5890.33
TE-000312,3501.81
TE-000313,3612.59
TE-000314,4777.66
TE-000315,1355.82
TE-000316,5308.37
TE-000317,3425.37
TE-000318,4341.49
TE-000319,1068.78
TE-000320,2369.01
TE-000321,3685.51
TE-000322,4278.61
TE-000323,3273.2
TE-000324,3624.27
TE-000325,2847.0
TE-000326,2959.17
TE-000327,666.69
TE-000328,2037.28
TE-000329,1045.51
TE-000330,2045.96
TE-000331,1165.23
TE-000332,1966.9
TE-000333,837.37
TE-000334,989.96
TE-000335,1630.39
TE-000336,4408.54
TE-000337,3186.86
TE-000338,2173.81
TE-000339,1819.32
TE-000340,4617.3
TE-000341,2945.35
TE-000342,1570.78
TE-000343,2374.67
TE-000344,2087.62
TE-000345,5756.34
TE-000346,2944.07
TE-000347,1252.07
TE-000348,1799.48
TE-000349,4279.2
TE-000350,3311.64
TE-000351,4803.88
TE-000352,2125.85
TE-000353,3214.76
TE-000354,1649.84
TE-000355,1350.12
TE-000356,3687.81
TE-000357,1136.8
TE-000358,5486.77
TE-000359,5119.87
TE-000360,4477.54
TE-000361,3679.07
TE-000362,2076.49
TE-000363,3148.64
TE-000364,4225.84
TE-000365,2438.03
TE-000366,3961.28
TE-000367,2287.98
TE-000368,778.5
TE-000369,1587.44
TE-000370,5372.35
TE-000371,3606.99
TE-000372,1632.24
TE-000373,2733.29
TE-000374,1854.45
TE-000375,2912.33
TE-000376,1634.54
TE-000377,793.5
TE-000378,1109.44
TE-000379,2083.96
TE-000380,817.59
TE-000381,5813.73
TE-000382,561.74
TE-000383,3632.59
TE-000384,730.18
TE-000385,3806.32
TE-000386,846.51
TE-000387,1989.25
TE-000388,1600.47
TE-000389,1298.27
TE-000390,2584.25
TE-000391,4004.16
TE-000392,1441.44
TE-000393,3569.11
TE-000394,3914.23
TE-000395,2272.48
TE-000396,1370.95
TE-000397,2686.4
TE-000398,2123.49
TE-000399,2930.94
TE-000400,3807.32
TE-000401,2250.01
TE-000402,2151.79
TE-000403,1228.07
TE-000404,1385.71
TE-000405,2019.26
TE-000406,4606.5
TE-000407,1751.4
TE-000408,909.55
TE-000409,988.05
TE-000410,2157.37
TE-000411,5085.86
TE-000412,1927.34
TE-000413,2419.52
TE-000414,3658.94
TE-000415,2309.76
TE-000416,580.62
TE-000417,1092.84
TE-000418,1593.64
TE-000419,840.03
TE-000420,4126.99
TE-000421,1151.52
TE-000422,4417.47
TE-000423,839.49
TE-000424,2941.99
TE-000425,4876.64
TE-000426,1476.85
TE-000427,996.62
TE-000428,4217.17
TE-000429,1471.65
TE-000430,2302.77
TE-000431,401.73
TE-000432,3404.56
TE-000433,2680.5
TE-000434,2549.37
TE-000435,1237.21
TE-000436,706.42
TE-000437,3696.47
TE-000438,2017.95
TE-000439,1151.53
TE-000440,4910.78
TE-000441,1166.53
TE-000442,1891.23
TE-000443,1437.24
TE-000444,4660.37
TE-000445,1334.41
TE-000446,1625.64
TE-000447,2313.15
TE-000448,2644.94
TE-000449,2537.44
TE-000450,449.2
TE-000451,1893.3
TE-000452,3150.71
TE-000453,2507.86
TE-000454,3345.93
TE-000455,4250.25
TE-000456,1862.61
TE-000457,4847.67
TE-000458,1260.05
TE-000459,1525.65
TE-000460,5241.6
TE-000461,489.68
TE-000462,1155.35
TE-000463,792.6
TE-000464,3953.62
TE-000465,4035.76
TE-000466,3343.81
TE-000467,4759.37
TE-000468,1923.26
TE-000469,1338.51
TE-000470,532.0
TE-000471,890.09
TE-000472,500.17
TE-000473,2644.36
TE-000474,1215.7
TE-000475,3185.11
TE-000476,1817.48
TE-000477,1548.49
TE-000478,3822.31
TE-000479,845.44
TE-000480,2624.32
TE-000481,4938.02
TE-000482,5619.51
TE-000483,3935.1
TE-000484,783.58
TE-000485,1405.8
TE-000486,848.4
TE-000487,2109.06
TE-000488,3230.17
TE-000489,3752.23
TE-000490,4603.25
TE-000491,1413.55
TE-000492,1510.71
TE-000493,3534.47
TE-000494,1009.44
TE-000495,4023.75
TE-000496,872.54
TE-000497,500.23
TE-000498,2022.92
TE-000499,1800.78
TE-000500,2492.8
TE-000501,4728.74
TE-000502,1821.36
TE-000503,2104.45
TE-000504,5437.0
TE-000505,597.02
TE-000506,877.15
TE-000507,4342.03
TE-000508,1354.49
TE-000509,1940.46
TE-000510,1206.32
TE-000511,4690.46
TE-000512,918.96
TE-000513,576.44
TE-000514,1656.0
TE-000515,4957.27
TE-000516,3110.77
TE-000517,1233.92
TE-000518,3296.31
TE-000519,4476.08
TE-000520,4751.63
TE-000521,3879.39
TE-000522,4078.48
TE-000523,4825.14
TE-000524,2774.45
TE-000525,2524.36
TE-000526,1567.67
TE-000527,1187.51
TE-000528,929.06
TE-000529,1782.07
TE-000530,1239.19
TE-000531,1669.69
TE-000532,521.79
TE-000533,5610.22
TE-000534,1105.64
TE-000535,1843.94
TE-000536,1768.41
TE-000537,1500.58
TE-000538,633.67
TE-000539,2381.63
TE-000540,1351.31
TE-000541,1085.17
TE-000542,5410.04
TE-000543,1323.77
TE-000544,1392.35
TE-000545,1505.17
TE-000546,2641.59
TE-000547,1424.64
TE-000548,2397.86
TE-000549,1203.12
TE-000550,1699.83
TE-000551,1639.56
TE-000552,3026.39
TE-000553,977.49
TE-000554,486.67
TE-000555,3441.7
TE-000556,5576.18
TE-000557,3043.1
TE-000558,1098.76
TE-000559,2447.03
TE-000560,606.62
TE-000561,230.56
TE-000562,1185.49
TE-000563,2922.11
TE-000564,4239.63
TE-000565,3598.54
TE-000566,2027.44
TE-000567,3307.34
TE-000568,3486.2
TE-000569,894.05
TE-000570,2902.65
TE-000571,3430.45
TE-000572,3281.23
TE-000573,603.24
TE-000574,2284.01
TE-000575,1750.74
TE-000576,648.14
TE-000577,4043.62
TE-000578,2229.8
TE-000579,323.72
TE-000580,1565.14
TE-000581,3108.49
TE-000582,1071.85
TE-000583,1882.4
TE-000584,2714.44
TE-000585,3764.37
TE-000586,3530.29
TE-000587,2024.76
TE-000588,2051.62
TE-000589,877.69
TE-000590,3959.31
TE-000591,1107.51
TE-000592,3310.29
TE-000593,1164.77
TE-000594,862.94
TE-000595,1713.45
TE-000596,807.43
TE-000597,3220.54
TE-000598,4300.05
TE-000599,910.4
TE-000600,3914.69
TE-000601,5184.12
TE-000602,381.3
TE-000603,1987.89
TE-000604,1136.98
TE-000605,2535.26
TE-000606,2158.25
TE-000607,1417.15
TE-000608,1210.88
TE-000609,1412.99
TE-000610,5202.44
TE-000611,512.17
TE-000612,1916.96
TE-000613,3066.51
TE-000614,985.93
TE-000615,1950.6
TE-000616,1190.91
TE-000617,814.96
TE-000618,5080.3
TE-000619,3225.77
TE-000620,1657.04
TE-000621,3505.94
TE-000622,1412.74
TE-000623,1198.97
TE-000624,4145.03
TE-000625,1243.53
TE-000626,4162.36
TE-000627,1706.26
TE-000628,4036.43
TE-000629,674.61
TE-000630,666.99
TE-000631,685.55
TE-000632,4030.41
TE-000633,2175.23
TE-000634,1130.71
TE-000635,2904.45
TE-000636,2345.39
TE-000637,4348.48
TE-000638,618.22
TE-000639,3558.93
TE-000640,1564.33
TE-000641,853.66
TE-000642,3431.25
TE-000643,1884.79
TE-000644,3125.77
TE-000645,961.43
TE-000646,992.08
TE-000647,2374.23
TE-000648,4251.0
TE-000649,730.0
TE-000650,2943.96
TE-000651,1724.16
TE-000652,1576.48
TE-000653,1308.84
TE-000654,2323.4
TE-000655,1820.44
TE-000656,345.98
TE-000657,1604.31
TE-000658,2406.17
TE-000659,831.7
TE-000660,6480.91
TE-000661,585.22
TE-000662,3613.81
TE-000663,1322.64
TE-000664,3585.06
TE-000665,3417.57
TE-000666,273.43
TE-000667,2980.27
TE-000668,812.84
TE-000669,2150.98
TE-000670,1235.54
TE-000671,3789.39
TE-000672,2155.66
TE-000673,2668.44
TE-000674,3283.08
TE-000675,4517.75
TE-000676,2420.23
TE-000677,958.89
TE-000678,4356.44
TE-000679,646.99
TE-000680,2418.57
TE-000681,3326.31
TE-000682,3016.05
TE-000683,2212.18
TE-000684,1231.9
TE-000685,4207.94
TE-000686,1594.59
TE-000687,1158.91
TE-000688,997.52
TE-000689,574.17
TE-000690,2253.51
TE-000691,3356.04
TE-000692,2431.95
TE-000693,3232.58
TE-000694,3093.29
TE-000695,909.86
TE-000696,992.08
TE-000697,2797.24
TE-000698,2808.3
TE-000699,1315.08
TE-000700,2447.22
TE-000701,3566.87
TE-000702,1261.74
TE-000703,928.37
TE-000704,2574.0
TE-000705,991.17
TE-000706,4981.76
TE-000707,479.08
TE-000708,2317.87
TE-000709,797.92
TE-000710,1233.55
TE-000711,1357.88
TE-000712,657.38
TE-000713,574.97
TE-000714,4089.41
TE-000715,464.55
TE-000716,2509.71
TE-000717,1684.25
TE-000718,4853.41
TE-000719,1404.75
TE-000720,284.59
TE-000721,1637.16
TE-000722,4303.99
TE-000723,2582.63
TE-000724,2500.84
TE-000725,3436.6
TE-000726,1930.26
TE-000727,837.46
TE-000728,2445.05
TE-000729,2050.36
TE-000730,3830.39
TE-000731,3525.86
TE-000732,4461.62
TE-000733,2493.66
TE-000734,5235.07
TE-000735,466.52
TE-000736,953.42
TE-000737,649.97
TE-000738,1900.64
TE-000739,4108.9
TE-000740,1689.89
TE-000741,5162.71
TE-000742,556.5
TE-000743,2218.59
TE-000744,4023.26
TE-000745,1213.74
TE-000746,3547.71
TE-000747,1164.23
TE-000748,811.28
TE-000749,4583.25
TE-000750,1803.64
TE-000751,2058.07
TE-000752,3848.76
TE-000753,1117.74
TE-000754,2615.57
TE-000755,3746.36
TE-000756,2036.05
TE-000757,3752.74
TE-000758,2400.53
TE-000759,1793.17
TE-000760,1232.75
TE-000761,3026.01
TE-000762,1625.93
TE-000763,1488.98
TE-000764,3800.03
TE-000765,2950.04
TE-000766,757.34
TE-000767,3285.71
TE-000768,4636.68
TE-000769,2691.81
TE-000770,3262.73
TE-000771,4041.5
TE-000772,291.35
TE-000773,1364.43
TE-000774,1541.75
TE-000775,1041.15
TE-000776,3443.79
TE-000777,2893.67
TE-000778,812.03
TE-000779,509.68
TE-000780,1528.28
TE-000781,1982.82
TE-000782,2559.26
TE-000783,1479.41
TE-000784,3914.43
TE-000785,5089.41
TE-000786,1234.28
TE-000787,5297.68
TE-000788,4432.96
TE-000789,1878.26
TE-000790,1844.39
TE-000791,1258.24
TE-000792,3121.14
TE-000793,3428.1
TE-000794,2838.17
TE-000795,1586.78
TE-000796,1616.66
TE-000797,1077.24
TE-000798,1981.61
TE-000799,4105.63
TE-000800,3857.14
TE-000801,2424.16
TE-000802,554.01
TE-000803,785.87
TE-000804,2531.81
TE-000805,3572.87
TE-000806,853.51
TE-000807,2884.2
TE-000808,2695.54
TE-000809,4182.28
TE-000810,2434.54
TE-000811,4294.82
TE-000812,1225.99
TE-000813,1103.2
TE-000814,994.22
TE-000815,2334.75
TE-000816,1229.38
TE-000817,3228.38
TE-000818,896.42
TE-000819,1724.75
TE-000820,5692.71
TE-000821,5682.13
TE-000822,627.96
TE-000823,3052.39
TE-000824,1306.53
TE-000825,5340.39
TE-000826,572.85
TE-000827,581.0
TE-000828,871.6
TE-000829,4564.82
TE-000830,4277.15
TE-000831,1144.16
TE-000832,1264.3
TE-000833,921.34
TE-000834,2135.03
TE-000835,2146.73
TE-000836,1687.99
TE-000837,1112.54
TE-000838,3346.17
TE-000839,2155.9
TE-000840,745.71
TE-000841,975.31
TE-000842,659.96
TE-000843,846.18
TE-000844,1854.68
TE-000845,1132.9
TE-000846,4810.96
TE-000847,559.4
TE-000848,1076.77
TE-000849,1748.66
TE-000850,467.17
TE-000851,4704.36
TE-000852,1197.56
TE-000853,1497.82
TE-000854,1750.27
TE-000855,2597.85
TE-000856,1283.98
TE-000857,4576.83
TE-000858,3241.59
TE-000859,857.39
TE-000860,1247.53
TE-000861,5364.29
TE-000862,1560.7
TE-000863,1359.43
TE-000864,780.59
TE-000865,3766.59
TE-000866,752.0
TE-000867,1650.83
TE-000868,2547.85
TE-000869,3026.41
TE-000870,1214.2
TE-000871,1066.76
TE-000872,865.39
TE-000873,445.68
TE-000874,4679.65
TE-000875,2150.72
TE-000876,1323.66
TE-000877,1624.18
TE-000878,1915.48
TE-000879,3854.66
TE-000880,318.64
TE-000881,1214.27
TE-000882,227.1
TE-000883,758.26
TE-000884,3692.16
TE-000885,2733.36
TE-000886,1953.43
TE-000887,4524.41
TE-000888,5806.76
TE-000889,974.84
TE-000890,549.63
TE-000891,2262.59
TE-000892,1164.8
TE-000893,4577.83
TE-000894,1634.75
TE-000895,1012.24
TE-000896,2192.97
TE-000897,1194.73
TE-000898,1106.83
TE-000899,2368.42
TE-000900,1981.83
TE-000901,1459.37
TE-000902,1803.36
TE-000903,3223.28
TE-000904,2387.57
TE-000905,3747.3
TE-000906,408.48
TE-000907,4530.45
TE-000908,3757.42
TE-000909,3900.2
TE-000910,1223.94
TE-000911,4419.03
TE-000912,4484.08
TE-000913,2073.61
TE-000914,3209.43
TE-000915,1231.56
TE-000916,1283.85
TE-000917,1592.8
TE-000918,722.73
TE-000919,2349.6
TE-000920,1624.88
TE-000921,3091.29
TE-000922,473.93
TE-000923,955.47
TE-000924,2366.72
TE-000925,3238.01
TE-000926,2335.98
TE-000927,1450.51
TE-000928,3679.95
TE-000929,2026.27
TE-000930,2134.19
TE-000931,4701.15
TE-000932,3956.81
TE-000933,3766.89
TE-000934,5588.11
TE-000935,2121.15
TE-000936,4652.95
TE-000937,4336.11
TE-000938,598.48
TE-000939,2248.12
TE-000940,2481.96
TE-000941,2015.54
TE-000942,1844.57
TE-000943,856.27
TE-000944,2300.09
TE-000945,1689.7
TE-000946,2394.44
TE-000947,4348.58
TE-000948,3608.02
TE-000949,1747.73
TE-000950,2224.32
TE-000951,1358.66
TE-000952,2192.65
TE-000953,4217.27
TE-000954,1165.87
TE-000955,2399.92
TE-000956,2083.55
TE-000957,4634.63
TE-000958,895.01
TE-000959,2160.66
TE-000960,2646.28
TE-000961,1945.32
TE-000962,459.12
TE-000963,4510.28
TE-000964,788.95
TE-000965,4091.45
TE-000966,2324.98
TE-000967,1003.56
TE-000968,3660.26
TE-000969,2770.68
TE-000970,1775.5
TE-000971,1284.75
TE-000972,2391.19
TE-000973,2188.41
TE-000974,649.45
TE-000975,1791.88
TE-000976,2585.92
TE-000977,5065.86
TE-000978,2099.98
TE-000979,2171.57
TE-000980,3999.98
TE-000981,2621.68
TE-000982,2304.25
TE-000983,753.25
TE-000984,1636.24
TE-000985,1809.23
TE-000986,2525.17
TE-000987,1341.92
TE-000988,3294.96
TE-000989,2163.37
TE-000990,3682.84
TE-000991,1906.45
TE-000992,1507.68
TE-000993,1639.35
TE-000994,2616.1
TE-000995,1624.04
TE-000996,2964.92
TE-000997,3966.31
TE-000998,4535.48
TE-000999,2524.21
TE-001000,1008.41
TE-001001,1965.01
TE-001002,252.3
TE-001003,1830.78
TE-001004,5768.51
TE-001005,1194.33
TE-001006,2505.91
TE-001007,4301.96
TE-001008,2362.72
TE-001009,1849.29
TE-001010,2084.61
TE-001011,1875.92
TE-001012,2741.02
TE-001013,3388.39
TE-001014,1150.15
TE-001015,4863.93
TE-001016,2045.87
TE-001017,4514.22
TE-001018,2924.13
TE-001019,1522.11
TE-001020,2240.71
TE-001021,3340.24
TE-001022,2086.06
TE-001023,1955.95
TE-001024,1882.05
TE-001025,594.78
TE-001026,3569.92
TE-001027,544.74
TE-001028,1370.24
TE-001029,1824.24
TE-001030,2020.79
TE-001031,3220.83
TE-001032,1856.41
TE-001033,4618.51
TE-001034,3899.11
TE-001035,3414.12
TE-001036,1911.46
TE-001037,1706.61
TE-001038,5598.06
TE-001039,4634.48
TE-001040,259.66
TE-001041,4369.89
TE-001042,2870.19
TE-001043,1320.88
TE-001044,5174.38
TE-001045,4452.19
TE-001046,1982.72
TE-001047,1116.84
TE-001048,607.68
TE-001049,1462.1
TE-001050,1259.99
TE-001051,2071.24
TE-001052,2689.23
TE-001053,1303.89
TE-001054,1187.35
TE-001055,408.43
TE-001056,382.02
TE-001057,597.09
TE-001058,3807.64
TE-001059,997.32
TE-001060,1405.61
TE-001061,1768.76
TE-001062,4108.14
TE-001063,2911.63
TE-001064,2930.38
TE-001065,1669.73
TE-001066,2306.72
TE-001067,2962.85
TE-001068,891.73
TE-001069,5151.95
TE-001070,1119.76
TE-001071,702.13
TE-001072,3925.29
TE-001073,1143.62
TE-001074,3181.19
TE-001075,1948.29
TE-001076,3266.18
TE-001077,798.65
TE-001078,1809.53
TE-001079,792.3
TE-001080,2422.15
TE-001081,2097.38
TE-001082,2158.66
TE-001083,1335.99
TE-001084,465.15
TE-001085,1754.11
TE-001086,3825.48
TE-001087,4845.1
TE-001088,1054.89
TE-001089,2464.33
TE-001090,3836.0
TE-001091,2499.08
TE-001092,1772.92
TE-001093,4253.04
TE-001094,3169.7
TE-001095,4075.65
TE-001096,3751.14
TE-001097,3397.28
TE-001098,2315.58
TE-001099,1144.62
TE-001100,2679.99
TE-001101,596.68
TE-001102,3929.61
TE-001103,2349.35
TE-001104,2349.57
TE-001105,1981.39
TE-001106,901.91
TE-001107,2620.93
TE-001108,774.88
TE-001109,1431.73
TE-001110,858.21
TE-001111,1945.39
TE-001112,1340.73
TE-001113,887.54
TE-001114,1120.21
TE-001115,4699.87
TE-001116,1984.85
TE-001117,2321.48
TE-001118,2360.51
TE-001119,2595.12
TE-001120,3659.0
TE-001121,3490.98
TE-001122,3552.36
TE-001123,1848.89
TE-001124,1018.85
TE-001125,1133.04
TE-001126,3230.51
TE-001127,1895.12
TE-001128,3832.37
TE-001129,1407.01
TE-001130,4611.81
TE-001131,1545.53
TE-001132,3619.66
TE-001133,3344.42
TE-001134,1737.43
TE-001135,2909.21
TE-001136,1250.37
TE-001137,870.97
TE-001138,2192.16
TE-001139,2739.87
TE-001140,1118.8
TE-001141,493.9
TE-001142,1540.14
TE-001143,2812.63
TE-001144,981.05
TE-001145,1185.09
TE-001146,1944.99
TE-001147,2327.33
TE-001148,2319.33
TE-001149,4012.28
TE-001150,3802.4
TE-001151,3073.09
TE-001152,1137.8
TE-001153,3285.0
TE-001154,1342.69
TE-001155,1429.54
TE-001156,5695.63
TE-001157,916.56
TE-001158,2568.3
TE-001159,2543.8
TE-001160,4853.51
TE-001161,1997.49
TE-001162,1298.18
TE-001163,1179.83
TE-001164,1003.65
TE-001165,498.85
TE-001166,2262.04
TE-001167,2854.11
TE-001168,1194.16
TE-001169,6372.03
TE-001170,829.75
TE-001171,2292.46
TE-001172,2390.52
TE-001173,1777.46
TE-001174,1171.4
TE-001175,4024.76
TE-001176,2005.44
TE-001177,864.2
TE-001178,698.8
TE-001179,2055.01
TE-001180,1859.1
TE-001181,3752.85
TE-001182,2309.16
TE-001183,936.91
TE-001184,1799.97
TE-001185,3921.16
TE-001186,2585.08
TE-001187,4486.78
TE-001188,2811.57
TE-001189,2158.89
TE-001190,968.91
TE-001191,4338.99
TE-001192,1013.1
TE-001193,900.32
TE-001194,1212.11
TE-001195,510.42
TE-001196,1829.29
TE-001197,1836.77
TE-001198,2643.89
TE-001199,2609.6
TE-001200,2146.12
TE-001201,1728.87
TE-001202,825.26
TE-001203,4745.15
TE-001204,1427.01
TE-001205,2347.53
TE-001206,2527.64
TE-001207,828.56
TE-001208,3145.95
TE-001209,902.89
TE-001210,5609.29
TE-001211,1770.2
TE-001212,1691.14
TE-001213,4073.78
TE-001214,756.16
TE-001215,476.61
TE-001216,5471.1
TE-001217,4088.81
TE-001218,3938.5
TE-001219,3952.17
TE-001220,1652.57
TE-001221,325.28
TE-001222,1201.88
TE-001223,2689.03
TE-001224,773.59
TE-001225,2646.18
TE-001226,1629.5
TE-001227,812.79
TE-001228,5032.73
TE-001229,5202.94
TE-001230,1021.57
TE-001231,3370.83
TE-001232,456.42
TE-001233,4350.25
TE-001234,4302.68
TE-001235,1764.11
TE-001236,1235.28
TE-001237,3826.21
TE-001238,2232.11
TE-001239,2633.34
TE-001240,2220.37
TE-001241,5477.86
TE-001242,1066.76
TE-001243,5042.61
TE-001244,2672.02
TE-001245,1366.37
TE-001246,2044.28
TE-001247,5759.64
TE-001248,1455.83
TE-001249,4809.16
TE-001250,1779.32
TE-001251,2600.65
TE-001252,2380.09
TE-001253,2566.66
TE-001254,1034.18
TE-001255,2077.65
